Description,DangerousEquipment,EquipmentProximity,WorkerMovement,Slips,LeadingEdge,Confinedspace,Hazardousmaterial,Heavymaterialmovement,Electricalsproximity,Hightempertureoperation
رگلاژ و پروفیله کردن سطوح شیروانی‌ها یا دیواره‌های خاکی.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ریختن خاک‌ها یا مصالح سنگی موجود کنار پی‌ها، گودها،کانال‌ها و ترانشه ها، به‌صورت لایه‌لایه به درون آن‌ها با هر وسیله مکانیکی.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
 جوش کاری برای بعد موثر بیش از ۵ میلی‌متر تا ٧ میلی‌متر، همراه ساییدن.,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
تهیه و نصب سیم‌خاردار دو رشته تابیده از جنس فولادکربنی با پوشش فلزی با اتصالات لازم.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه فاصله نگهدار (Spacer) از جنس پلاستیک برای تامین پوشش بتن .,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
گرد کردن لبه سنگ‌های پلاک گرانیت برحسب هر متر طول لبه سنگ به ازای هر بار.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه و نصب روکوب از چوب نراد خارجی به ضخامت ١٢ تا ١۶ میلی‌متر، روی چهارچوب چوبی یا فولادی.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه و نصب سنگ پلاک گرانیت پرتقالی نهبندان (خراسان جنوبی) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه مصالح و اجرای ملات به رنگ خاکستری و با ضخامت دو سانتی‌متر، به‌منظور سخت سازی بتن برای افزایش مقاومت در مقابل سایش، روی بتن کف.,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
تهیه مصالح و اجرای پوشش مومی با پایه قیری روی سطوح سیمانی یا بتنی به ضخامت ٣٠٠ میکرون.,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
اضافه بها به‌ ردیف های دیوارچینی یا آجرکاری با آجرفشاری و آجر ماسه آهکی ، درصورتی‌که از ملات باتارد ١:٢:9 بجای ملات ماسه سیمان 1:5 استفاده شود، به ازای هر متر مکعب اجرچینی.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب آجر شیشه‌ای تو خالی به ابعاد ٢٠×٢٠ سانتیمتر و ضخامت ٨ سانتیمتر در سطوح قائم,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه و نصب سنگ پلاک تراورتن کرم، شکلاتی تجره یا میمه (اصفهان) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
جابجایی خاک‌های حاصل از کندن زمین یا خاک‌های توده شده (به‌جز زمین لجنی)، حداکثر تا ۵٠ متر با بولدوزر یا وسیله مشابه از کنار محل کندن زمین به محل دپو یا برعکس به ازای هر ٢٠ متر. (کسر ٢٠ متر به‌تناسب محاسبه می‌شود.),0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
تهیه و نصب سنگ پلاک تراورتن کرم ابیانه (اصفهان) درسطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه و نصب نمای پیش‌ساخته از جنس پلی استایرن با پوشش سیمان پلیمری و سیلیس به ضخامت پوشش ٣ تا ۵ میلی‌متر و ضخامت کل تا ۵۵ میلی‌متر، با هر رنگ و سطح صاف.,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
تهیه مصالح اساس، بارگیری، حمل و باراندازی در محل مصرف، وقتی‌که دانه بندی مصالح صفر تا ٣٨ میلی‌مترباشد و حداقل ۵٠ درصد مصالح مانده روی الک نمره ۴ در یک وجه شکسته شود.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
